Age,Income,CreditScore,LoanAmount,EmploymentStatus,Married,ExistingLoans,LoanApproved
33,36453,617,179401,Salaried,No,2,1
51,105844,647,146643,Unemployed,Yes,1,1
27,58968,533,211558,Salaried,Yes,2,1
56,50077,343,199712,Salaried,Yes,3,1
40,128582,441,409838,Unemployed,No,1,1
24,54775,475,242527,SelfEmployed,No,2,1
27,78144,748,86136,Salaried,No,3,1
21,68570,381,106539,Salaried,Yes,2,1
33,66097,434,262736,Salaried,Yes,0,0
42,44503,476,468158,Salaried,No,2,0
41,22779,682,118363,SelfEmployed,No,1,1
42,106840,542,239668,Salaried,Yes,3,0
48,20755,440,131526,SelfEmployed,No,3,1
29,59263,756,347399,Salaried,No,1,1
46,128491,739,243201,Salaried,No,0,1
29,75087,355,168209,Salaried,Yes,3,0
35,62281,826,292723,SelfEmployed,Yes,1,1
30,71482,718,136437,SelfEmployed,No,2,1
44,74857,387,197349,Salaried,No,0,0
28,142989,307,182715,Salaried,Yes,1,1
44,37400,776,428044,SelfEmployed,Yes,2,0
36,60115,514,335873,Salaried,No,3,1
46,34249,796,333962,Salaried,No,3,1
47,133183,802,115555,Salaried,No,0,0
57,66825,544,148979,Salaried,Yes,2,1
24,130361,777,103629,SelfEmployed,No,1,1
44,44600,608,165296,Salaried,No,3,0
39,57706,530,367582,SelfEmployed,No,1,1
56,39222,682,295821,SelfEmployed,No,1,1
59,119041,454,321601,Unemployed,No,1,1
30,124504,474,240701,Salaried,Yes,0,1
45,61139,414,346066,Salaried,No,1,1
38,134919,689,453036,Salaried,No,0,1
39,136605,610,475966,Salaried,Yes,0,1
56,61302,599,420266,SelfEmployed,Yes,2,0
30,114684,317,152020,SelfEmployed,No,3,0
53,107838,311,284618,SelfEmployed,No,1,0
25,88159,703,218862,Salaried,No,2,0
55,28646,531,400549,Salaried,Yes,2,0
54,33543,577,428274,Salaried,Yes,2,0
53,114496,652,215493,SelfEmployed,Yes,2,1
41,148212,602,380182,Salaried,Yes,2,1
37,42785,840,299029,Salaried,No,1,1
42,98353,769,263273,Salaried,Yes,2,1
57,51406,376,112325,Unemployed,No,3,1
35,108992,820,337744,SelfEmployed,Yes,0,1
55,71428,323,472610,Unemployed,No,0,1
48,43777,314,260694,SelfEmployed,No,3,1
27,77939,824,312051,Salaried,No,1,1
52,73026,646,479387,Salaried,Yes,0,0
31,106450,471,280611,Salaried,No,3,0
30,49553,626,373670,Salaried,No,3,1
29,43548,784,300520,SelfEmployed,No,2,0
34,83221,788,63149,Salaried,Yes,0,1
33,57265,761,211466,Salaried,No,2,0
45,145549,677,195468,Salaried,Yes,1,1
22,60701,463,466540,Salaried,No,0,1
55,71287,671,228270,SelfEmployed,Yes,0,1
27,26727,723,162168,Salaried,No,3,1
41,130460,776,159813,Salaried,No,0,1
38,70717,681,403923,Salaried,No,1,1
23,52427,454,306960,Salaried,No,1,0
59,36692,556,474232,Salaried,Yes,0,1
31,51625,367,184266,Salaried,No,3,1
59,44918,643,344542,SelfEmployed,No,1,1
44,126931,576,316933,Salaried,No,2,1
39,61136,690,377111,Salaried,Yes,1,1
24,134826,748,290014,SelfEmployed,Yes,0,1
46,134881,558,242206,Salaried,Yes,2,1
58,72409,606,311041,Salaried,No,0,1
52,35577,394,251958,Unemployed,Yes,0,0
59,105155,763,410981,SelfEmployed,Yes,0,1
56,131776,545,206049,SelfEmployed,Yes,3,0
57,119246,486,151967,Salaried,No,3,1
53,122924,672,443345,Salaried,Yes,1,1
56,146759,705,371827,Salaried,No,0,1
23,140408,707,357475,Salaried,Yes,2,1
29,101731,424,298719,Unemployed,Yes,2,1
28,47689,636,346770,Salaried,No,2,1
53,31154,640,491719,Salaried,No,3,1
26,124657,477,208621,Unemployed,No,3,1
59,114948,469,62342,SelfEmployed,Yes,0,1
24,41341,338,348561,Unemployed,No,2,0
33,117554,368,257586,SelfEmployed,No,2,0
22,94681,535,233321,Salaried,Yes,3,1
25,127798,680,364808,SelfEmployed,No,3,0
47,66330,356,288788,Salaried,No,2,1
52,138069,576,320977,Salaried,Yes,2,1
41,107759,398,372802,SelfEmployed,Yes,1,1
28,88416,826,280099,SelfEmployed,Yes,3,1
58,145067,624,472689,SelfEmployed,No,0,1
28,106807,760,443953,Unemployed,Yes,0,1
23,53313,478,407109,SelfEmployed,No,2,0
23,66900,418,489863,Salaried,Yes,3,1
42,98840,768,376198,SelfEmployed,Yes,0,1
26,54695,848,51299,SelfEmployed,Yes,3,1
22,50225,754,299240,Unemployed,No,2,0
43,106072,325,378019,Salaried,No,2,1
22,116367,789,213992,Salaried,No,2,1
58,69156,307,498052,SelfEmployed,No,3,0
37,97209,815,223453,Salaried,No,0,1
55,107453,832,426430,Salaried,Yes,1,1
54,47829,448,410874,Salaried,Yes,0,1
43,100908,787,368442,Salaried,Yes,3,1
50,45938,324,467725,SelfEmployed,Yes,0,1
28,79164,724,307510,Salaried,No,1,0
42,74530,592,171035,SelfEmployed,No,0,0
56,140921,484,223167,Salaried,No,1,1
25,88199,730,494740,Salaried,Yes,3,1
33,80282,616,421969,Salaried,Yes,2,0
49,67801,697,165637,SelfEmployed,No,1,1
51,29465,623,311046,Salaried,Yes,3,1
36,23326,845,384762,SelfEmployed,Yes,2,1
50,23659,375,75532,SelfEmployed,No,1,1
36,80289,785,158197,SelfEmployed,Yes,2,1
32,47594,387,180860,SelfEmployed,No,0,1
37,135819,531,110285,Salaried,Yes,3,1
36,24763,306,331010,Salaried,No,3,0
32,108657,849,188665,Salaried,Yes,3,1
28,30828,351,321639,Salaried,No,3,0
40,67588,695,296130,SelfEmployed,No,1,1
23,31221,520,319981,SelfEmployed,Yes,0,1
36,31211,727,257780,Salaried,Yes,2,0
50,33569,442,461896,Salaried,No,3,0
43,116894,662,498692,Unemployed,No,3,1
48,57860,681,308750,Salaried,No,1,1
25,91558,576,342490,SelfEmployed,No,1,1
40,65337,570,158621,Salaried,No,1,0
21,72311,313,335556,Salaried,Yes,0,0
50,33515,597,168833,SelfEmployed,Yes,2,1
41,91695,763,474020,Salaried,Yes,0,1
40,142006,826,115206,SelfEmployed,Yes,3,1
26,131527,533,60934,Unemployed,Yes,1,1
42,126749,326,342867,SelfEmployed,No,3,1
38,107227,770,440112,SelfEmployed,Yes,2,1
28,44904,392,463621,Salaried,Yes,2,0
59,79935,608,199820,SelfEmployed,No,0,1
52,63790,351,251838,SelfEmployed,No,0,0
53,88580,618,227485,Unemployed,Yes,1,1
36,95148,480,465570,SelfEmployed,Yes,1,1
32,25636,419,434132,SelfEmployed,No,3,0
58,97129,342,291630,Salaried,Yes,1,1
54,134483,559,460604,SelfEmployed,No,1,1
34,22892,496,86523,SelfEmployed,Yes,3,1
56,41672,554,413294,SelfEmployed,Yes,2,1
53,25812,635,433094,Salaried,Yes,1,1
43,116621,801,216804,Unemployed,Yes,1,1
22,148177,554,91646,Salaried,No,3,1
41,20654,813,202093,Salaried,No,3,1
22,74633,541,274310,SelfEmployed,Yes,3,1
47,37143,448,292024,SelfEmployed,Yes,3,0
29,75934,598,307476,Salaried,Yes,3,1
21,87334,752,364920,SelfEmployed,Yes,1,1
31,123463,692,331260,Salaried,No,0,1
23,145851,511,162858,Salaried,No,0,1
43,49087,837,269343,Salaried,Yes,0,1
46,31618,430,126620,SelfEmployed,No,1,0
24,28446,628,487987,Salaried,No,2,0
38,107182,555,471972,Salaried,Yes,1,1
26,122127,778,132604,SelfEmployed,Yes,0,1
55,68867,362,144452,Salaried,Yes,0,1
42,71028,610,446135,SelfEmployed,No,3,1
35,80101,706,335694,SelfEmployed,No,3,1
42,47200,404,217596,SelfEmployed,No,3,0
57,115107,314,497822,Salaried,No,1,0
32,108074,558,249891,Salaried,Yes,2,1
58,126091,711,120227,SelfEmployed,Yes,2,1
38,81465,558,335356,Salaried,Yes,3,1
55,129500,559,352262,Salaried,No,2,1
50,106436,344,340746,Salaried,Yes,0,1
44,138422,630,67540,Salaried,Yes,0,1
50,144124,464,216901,Unemployed,No,3,0
34,107892,492,237381,SelfEmployed,Yes,3,1
26,108559,820,246475,Salaried,No,3,1
23,140044,700,383599,Salaried,No,2,1
36,59148,673,72277,Unemployed,Yes,1,1
27,102928,364,169133,Salaried,Yes,3,0
34,40698,686,302196,SelfEmployed,No,2,0
29,62470,794,460892,Salaried,Yes,3,1
35,112071,714,486060,SelfEmployed,Yes,1,1
41,71660,329,321896,SelfEmployed,No,3,0
55,73910,565,262620,Salaried,Yes,0,0
22,55450,627,483886,Salaried,No,3,1
47,76463,791,248675,Salaried,No,0,1
22,53757,516,212550,Unemployed,No,0,1
55,98012,619,469655,Salaried,No,2,1
38,126750,698,477963,SelfEmployed,Yes,2,1
34,147043,404,297496,Salaried,Yes,0,1
40,90247,629,437476,SelfEmployed,Yes,0,1
38,92015,346,473026,SelfEmployed,No,3,1
30,51390,613,330446,Salaried,Yes,3,1
45,76116,446,378380,Salaried,No,0,0
22,33161,761,114467,Salaried,No,2,1
45,52152,785,414494,SelfEmployed,Yes,3,0
53,100171,709,478057,Salaried,Yes,3,1
56,126379,326,487929,Salaried,No,3,0
51,115833,328,492762,Unemployed,No,2,1
34,40836,570,305908,Salaried,No,0,1
21,110367,800,315192,SelfEmployed,No,3,1
36,86543,552,299212,Salaried,Yes,2,1
23,75648,684,476506,Salaried,Yes,2,1
55,46331,359,108906,Salaried,Yes,2,0
26,125992,406,388781,SelfEmployed,No,2,0
45,30763,519,341922,Salaried,No,3,0
33,89444,740,208497,SelfEmployed,Yes,0,1
54,113109,845,288117,Salaried,Yes,0,1
28,39187,395,264460,Salaried,Yes,2,1
41,31957,388,170918,Unemployed,No,0,1
54,24379,530,402180,Salaried,No,3,0
24,47959,574,455890,Salaried,No,0,1
45,102018,545,270979,Salaried,Yes,0,0
35,143076,410,476269,SelfEmployed,Yes,1,1
24,47105,533,298505,SelfEmployed,Yes,0,1
32,20877,577,61957,Salaried,Yes,0,1
52,68353,776,384788,Salaried,Yes,2,1
52,103788,716,496832,SelfEmployed,Yes,2,1
48,116870,427,425438,Unemployed,No,1,1
33,104585,536,67829,Salaried,Yes,3,1
51,103308,427,317981,SelfEmployed,Yes,1,1
34,71567,693,196104,Salaried,No,0,1
40,77913,774,149770,Salaried,No,0,1
38,22637,694,76352,Salaried,No,3,1
49,92778,410,80215,Salaried,No,3,1
26,62025,389,499535,Salaried,No,2,0
52,126917,579,255714,Unemployed,No,0,1
49,121187,632,353391,Salaried,Yes,0,1
22,119508,523,179692,Salaried,Yes,0,1
43,102464,400,224120,Salaried,Yes,0,1
39,48742,431,300186,SelfEmployed,Yes,0,1
51,31831,312,256604,Unemployed,No,0,1
25,133768,756,116714,Salaried,No,0,1
39,135911,740,347463,Salaried,Yes,0,1
54,105092,397,169058,Salaried,No,2,0
30,110879,419,328169,Salaried,No,1,1
45,108370,592,59780,Salaried,Yes,0,1
22,146537,300,334850,Salaried,Yes,2,0
31,66762,549,223988,SelfEmployed,Yes,0,1
51,124824,448,125503,Salaried,Yes,3,0
35,118958,694,211928,Salaried,Yes,0,1
29,108741,343,415310,Salaried,Yes,1,1
43,38830,343,59179,SelfEmployed,Yes,2,1
39,75044,377,219695,Salaried,Yes,3,0
29,93948,525,198659,Salaried,No,3,1
55,89202,461,204805,SelfEmployed,Yes,0,1
41,57045,552,307282,Salaried,No,1,1
29,106322,431,149423,Salaried,Yes,1,1
48,137257,747,173076,Salaried,No,0,1
27,91051,773,185047,Unemployed,Yes,0,1
36,127509,408,304477,Salaried,Yes,2,1
36,46627,334,259527,Unemployed,Yes,2,0
53,35198,766,387282,Salaried,Yes,0,1
24,89521,574,226535,Salaried,Yes,0,0
24,131439,486,223226,SelfEmployed,No,3,1
59,126471,542,256748,Salaried,Yes,1,1
37,49475,563,136706,Salaried,Yes,2,1
57,125752,821,166905,Salaried,Yes,0,1
59,138998,840,78830,SelfEmployed,No,0,1
49,39403,386,422220,Salaried,No,2,1
56,23681,834,489961,Salaried,No,3,0
58,111555,509,342753,Salaried,No,3,1
59,138884,345,67401,Salaried,No,0,1
57,113122,766,470945,Salaried,No,1,1
55,135260,839,415624,Salaried,Yes,1,0
27,62292,325,168278,Salaried,Yes,0,1
47,123057,565,226239,SelfEmployed,Yes,2,1
48,125386,474,275253,Salaried,No,1,0
42,122306,815,369535,Salaried,Yes,2,0
34,25629,610,176543,SelfEmployed,Yes,2,1
27,113246,621,441030,Unemployed,No,2,1
57,115864,434,144583,SelfEmployed,Yes,3,1
42,97814,354,239243,Salaried,Yes,1,1
25,28417,842,187719,SelfEmployed,Yes,3,1
22,138888,830,464322,Unemployed,No,1,1
47,54765,455,318159,Salaried,No,0,1
41,94499,446,333650,Salaried,Yes,2,1
58,134088,784,295221,Salaried,Yes,1,1
35,76574,319,74067,SelfEmployed,No,1,1
41,122828,568,442963,Salaried,No,0,1
30,110545,632,52056,Salaried,No,3,1
43,148206,700,304770,Salaried,No,1,1
59,47675,605,79328,SelfEmployed,Yes,1,1
25,145609,327,389856,Salaried,No,3,0
21,121711,766,102832,SelfEmployed,Yes,3,1
33,92267,559,92771,SelfEmployed,No,1,1
41,60563,833,147421,Salaried,Yes,3,1
46,31332,400,227587,Salaried,No,0,0
41,143745,652,114538,Salaried,No,0,1
38,39177,599,352295,Unemployed,No,2,0
57,109254,595,182701,SelfEmployed,Yes,1,1
52,88447,652,395607,Unemployed,Yes,0,1
56,77104,429,146853,Salaried,Yes,0,1
37,104335,455,139432,Salaried,Yes,0,1
55,134938,373,340299,Salaried,No,2,1
31,100730,641,301529,Salaried,No,3,0
41,24951,764,199360,SelfEmployed,No,2,1
46,126402,389,362732,Salaried,Yes,2,1
24,48333,754,268023,Salaried,No,2,1
54,41673,631,217157,Salaried,No,2,1
38,134421,647,61251,Salaried,No,1,1
55,60870,532,152420,Salaried,Yes,1,0
49,141945,401,206646,Salaried,Yes,0,1
49,147536,780,321767,SelfEmployed,No,2,1
58,91101,513,267544,Salaried,Yes,2,1
41,42821,407,366859,SelfEmployed,Yes,0,1
33,45494,464,318267,Salaried,No,3,0
37,119477,634,315205,SelfEmployed,No,1,1
29,146083,385,156393,Salaried,Yes,2,1
21,94160,723,304216,Unemployed,Yes,3,0
22,132698,663,414179,SelfEmployed,No,3,1
49,131560,359,351239,Salaried,No,2,0
53,20835,781,240690,Salaried,No,2,1
30,145126,549,471667,Salaried,No,3,0
41,38646,416,394041,SelfEmployed,No,1,1
48,143777,844,131443,Salaried,No,1,1
31,97360,343,430149,Salaried,No,2,1
54,57335,808,346958,Salaried,Yes,2,1
28,89351,464,135141,SelfEmployed,Yes,0,0
42,134934,667,257940,SelfEmployed,No,0,1
28,22429,591,218904,Salaried,Yes,1,0
35,61950,585,190517,Salaried,Yes,0,1
37,80654,503,214562,SelfEmployed,No,3,1
43,127422,823,79767,SelfEmployed,No,3,1
44,129934,420,96057,Salaried,No,3,1
39,139975,487,261818,Salaried,Yes,3,1
25,88143,312,270767,SelfEmployed,No,2,1
52,111186,499,222115,Salaried,No,3,0
21,124234,755,398899,Salaried,Yes,1,1
43,117889,747,340090,SelfEmployed,No,0,1
57,122326,370,217659,Salaried,Yes,1,1
28,97527,429,315508,SelfEmployed,Yes,2,0
33,106704,342,237160,Salaried,No,0,1
28,51099,819,127015,Unemployed,No,0,0
43,59385,312,188470,Salaried,No,0,1
21,55919,834,445668,SelfEmployed,Yes,3,1
44,116952,601,399352,Salaried,No,2,1
55,80782,826,435352,Salaried,Yes,1,1
44,91116,414,476409,Salaried,No,3,0
37,92590,759,75345,SelfEmployed,No,0,1
25,109626,804,398039,Salaried,No,1,1
40,60387,607,255407,Salaried,No,1,1
41,35823,624,204125,Salaried,Yes,1,1
51,66015,474,306624,Salaried,No,2,0
56,122877,813,179022,SelfEmployed,No,3,1
31,35339,471,448231,Unemployed,No,2,1
35,149949,801,278273,Salaried,No,0,1
39,23491,633,451873,Salaried,Yes,0,0
27,20706,583,363260,Unemployed,Yes,1,1
48,117493,774,203023,SelfEmployed,No,1,1
25,35728,353,409743,SelfEmployed,Yes,1,1
25,26997,757,279351,Salaried,No,2,1
50,123537,719,338665,Salaried,Yes,3,1
52,80408,708,366575,Salaried,No,2,1
28,78097,603,322875,Salaried,Yes,0,1
30,149526,521,199816,SelfEmployed,Yes,1,1
58,58523,832,375238,Salaried,Yes,1,1
52,141648,457,330567,Salaried,Yes,2,1
48,45163,647,426756,Unemployed,Yes,0,1
37,37718,458,460784,Salaried,No,3,0
51,107508,534,490627,Unemployed,Yes,1,1
28,103767,704,53934,Salaried,No,1,1
45,59619,556,126945,Salaried,No,0,0
29,32126,346,301554,Salaried,No,1,0
22,109131,512,442587,Salaried,No,3,0
35,84926,778,146946,Salaried,No,2,1
23,60633,786,146344,Salaried,No,0,1
56,97654,641,189244,Salaried,No,1,1
24,23317,823,77358,SelfEmployed,No,1,1
34,64980,802,247385,Salaried,No,3,1
45,64115,305,179774,Salaried,No,2,1
30,81646,443,331907,Salaried,No,3,1
41,63158,560,491889,Salaried,Yes,2,1
56,75963,531,135997,Salaried,No,3,1
32,67631,569,291830,Salaried,No,2,1
47,69316,746,380119,Salaried,No,1,1
22,125364,521,188876,Salaried,Yes,1,1
33,79342,351,490810,Salaried,Yes,1,1
52,35504,415,259820,Unemployed,No,0,1
51,88593,837,137189,Salaried,Yes,2,1
36,46660,840,137507,Salaried,Yes,0,1
52,57196,318,379669,Unemployed,No,2,0
52,85938,691,149248,Unemployed,No,1,1
54,28605,718,74604,SelfEmployed,Yes,0,1
31,77388,608,428729,Salaried,Yes,0,1
30,101297,485,465351,SelfEmployed,No,3,1
35,75501,560,218990,SelfEmployed,No,2,0
37,73309,827,179716,SelfEmployed,No,3,1
38,47043,572,231921,Salaried,No,0,1
29,53635,459,211919,Salaried,No,0,0
45,99315,523,486990,Unemployed,No,1,1
34,100691,555,60680,Salaried,Yes,3,1
45,126514,479,163508,Salaried,No,3,1
42,53132,319,145619,Salaried,No,3,0
50,109387,767,105037,Salaried,Yes,2,1
40,35366,509,149969,Salaried,No,0,1
41,113944,812,161115,Salaried,No,3,1
52,92107,357,108914,Unemployed,Yes,1,0
41,82580,392,207381,Salaried,Yes,0,1
55,135267,520,157255,Salaried,No,1,1
52,142362,531,60349,SelfEmployed,Yes,0,1
50,77889,663,256068,Salaried,No,1,1
59,99553,673,477769,Salaried,No,3,0
32,59236,755,78525,Salaried,Yes,3,1
38,24150,387,318092,Salaried,No,1,1
41,131369,319,64498,Salaried,No,2,1
33,39423,313,462207,SelfEmployed,No,1,0
41,24137,432,271582,Unemployed,No,0,1
28,49992,333,109790,SelfEmployed,Yes,1,1
27,130540,507,450876,Salaried,Yes,1,1
43,114438,498,76245,Salaried,No,0,1
52,135140,454,181310,Salaried,No,3,0
31,64921,377,463136,Salaried,No,0,0
42,141225,471,96659,Salaried,No,1,1
42,99369,588,438127,SelfEmployed,No,0,1
45,86917,844,124874,Salaried,Yes,1,1
42,93690,719,354661,Salaried,Yes,3,1
48,54235,306,176618,Salaried,Yes,1,0
49,98975,459,125885,Salaried,No,1,1
33,39122,539,96350,SelfEmployed,No,3,0
38,43956,722,389323,Unemployed,No,0,1
22,83879,835,304251,Salaried,Yes,2,1
49,78560,369,471490,Salaried,No,2,1
41,141435,515,357157,Unemployed,Yes,1,1
35,102800,403,287275,SelfEmployed,No,1,1
47,130310,353,89913,Unemployed,No,3,1
51,88685,629,285237,Salaried,No,0,1
35,44660,502,357963,Salaried,No,2,0
43,148029,587,132168,Salaried,Yes,2,1
44,126196,344,404824,Salaried,No,3,0
33,106064,497,406936,SelfEmployed,No,3,1
42,134440,515,245982,Salaried,Yes,2,1
57,21168,780,204557,Salaried,Yes,0,1
53,65124,608,446076,Salaried,Yes,0,1
23,55897,734,99875,SelfEmployed,No,0,1
39,35032,631,195991,Salaried,No,1,1
43,72797,326,386091,Salaried,No,0,1
49,55294,465,59586,SelfEmployed,No,1,1
50,63827,617,101986,Salaried,Yes,1,1
59,23516,573,401992,Salaried,Yes,3,0
45,39751,682,335199,Salaried,Yes,1,1
57,50373,664,478106,SelfEmployed,Yes,1,1
28,142026,402,78807,SelfEmployed,Yes,3,1
36,50270,802,266992,SelfEmployed,No,0,1
28,30386,672,359321,Unemployed,No,0,1
21,121859,544,118625,Unemployed,No,2,1
25,84817,468,457458,SelfEmployed,Yes,2,0
23,85184,717,368461,Salaried,Yes,1,1
21,134316,655,483194,SelfEmployed,No,2,1
24,99693,777,328577,Salaried,No,3,1
55,57879,424,83282,Unemployed,No,2,1
52,125056,836,126519,SelfEmployed,No,2,1
54,69597,701,290346,Salaried,No,1,1
45,59132,816,355722,Salaried,No,3,1
30,23626,830,180843,Salaried,Yes,2,1
41,105936,553,158333,Salaried,No,0,1
59,122179,420,205205,Salaried,Yes,3,0
47,123801,331,100317,Salaried,No,3,1
47,101515,336,177878,Salaried,Yes,1,1
22,97065,641,158745,SelfEmployed,Yes,3,1
33,75390,312,441374,Salaried,Yes,3,0
29,36645,482,115950,Salaried,No,3,1
56,111960,564,109612,Salaried,No,3,1
42,74144,387,114873,SelfEmployed,No,3,1
46,33382,761,294469,Salaried,No,3,1
32,24025,345,165792,Salaried,Yes,3,1
37,63226,691,267850,Salaried,No,0,1
34,99380,418,243074,Salaried,No,3,0
34,142971,830,495724,Salaried,No,1,1
54,138910,746,219451,Salaried,Yes,0,1
40,89711,345,436958,Salaried,Yes,3,0
31,116055,807,65231,SelfEmployed,No,2,1
36,146189,825,399529,SelfEmployed,No,1,1
51,94710,302,91163,Salaried,No,0,0
26,23443,327,434024,SelfEmployed,No,1,0
39,41395,680,474892,Salaried,Yes,0,1
57,30725,456,399736,Salaried,No,2,0
24,53461,810,418708,Salaried,No,1,1
24,147000,632,304467,Salaried,Yes,1,1
40,61115,413,105535,Salaried,No,0,1
30,130084,688,423096,SelfEmployed,No,0,1
44,116887,786,227182,SelfEmployed,No,2,1
55,103732,549,228050,Salaried,Yes,3,1
46,132145,614,271890,Salaried,Yes,0,1
57,99790,538,253441,Salaried,No,0,1
58,99557,533,447968,Salaried,No,0,1
41,131672,602,74507,Salaried,Yes,2,0
59,91260,633,174225,Unemployed,Yes,3,1
41,48690,412,304295,Salaried,Yes,3,1
30,21407,661,160282,SelfEmployed,No,2,1
58,93568,396,484711,Salaried,Yes,3,0
24,78560,315,271538,SelfEmployed,Yes,1,0
40,67340,675,241958,SelfEmployed,Yes,2,1
37,37794,689,382703,SelfEmployed,No,0,1
27,39881,516,50982,Unemployed,Yes,3,0
24,106292,698,260913,Salaried,No,1,1
49,125698,559,179128,Salaried,No,2,1
34,114952,619,459362,SelfEmployed,No,2,0
23,69703,495,297105,Salaried,No,0,1
44,64354,777,235915,SelfEmployed,Yes,0,1
57,111288,717,301762,Salaried,No,2,1
36,98462,774,126737,Salaried,No,1,1
24,139020,843,132446,Salaried,No,0,1
44,119301,530,138567,SelfEmployed,Yes,2,1
54,138764,820,335780,Unemployed,Yes,2,1
50,34390,499,394994,Salaried,Yes,0,1
38,124403,320,470548,Salaried,Yes,3,1
39,107475,610,232506,SelfEmployed,No,1,1
51,47307,733,133866,SelfEmployed,No,3,0
39,116364,670,242343,Salaried,No,3,1
39,114049,377,112726,SelfEmployed,Yes,1,1
42,138740,841,393045,Salaried,Yes,1,1
44,139991,584,191180,Salaried,Yes,0,1
32,44502,439,118896,Salaried,No,0,1
50,115599,581,223625,SelfEmployed,No,0,1
58,42486,557,90880,SelfEmployed,No,1,1
51,131813,659,295392,SelfEmployed,Yes,3,1
56,58258,739,364221,SelfEmployed,Yes,1,1
39,77716,569,53625,Salaried,No,0,1
56,117228,433,88237,SelfEmployed,Yes,3,0
50,123920,403,51223,Salaried,No,0,1
53,101494,394,240375,SelfEmployed,No,3,1
38,120552,779,115197,Salaried,Yes,0,1
48,102768,540,286486,SelfEmployed,No,1,1
31,30748,312,386837,SelfEmployed,No,2,0
53,82785,446,161555,SelfEmployed,No,2,0
37,96050,394,349904,SelfEmployed,No,3,1
26,42738,592,422318,Salaried,No,1,1
24,94231,324,439336,SelfEmployed,Yes,0,1
40,93606,571,341168,Salaried,No,3,0
47,113301,804,335346,Unemployed,Yes,3,1
35,61662,465,431558,SelfEmployed,No,0,1
26,138313,386,101524,Salaried,Yes,0,1
34,116297,790,224980,SelfEmployed,Yes,0,1
31,102234,440,479283,Salaried,Yes,1,1
59,35123,402,452576,Unemployed,No,2,0
29,120680,525,410372,SelfEmployed,Yes,3,1
46,45616,593,154755,Salaried,No,3,0
36,122682,605,194013,Salaried,No,2,0
25,31182,553,328137,Salaried,Yes,3,1
30,110369,479,64620,SelfEmployed,Yes,1,0
23,118878,339,435415,SelfEmployed,No,0,1
33,82013,819,70193,Salaried,No,2,1
50,51331,845,363703,SelfEmployed,No,1,1
26,66098,535,333392,Salaried,Yes,0,1
37,46128,762,489068,Salaried,No,2,1
39,51556,527,448243,Salaried,No,1,1
55,147398,782,375554,Salaried,No,2,1
46,107505,729,316404,Salaried,No,2,1
25,41876,321,349740,Salaried,No,1,1
49,28949,642,288148,Salaried,No,3,0
57,71962,339,59012,SelfEmployed,No,1,1
40,110054,472,75823,Salaried,No,2,1
41,143984,738,385995,Salaried,No,2,1
30,91206,478,97027,Salaried,No,1,1
25,44099,432,259239,Salaried,No,0,1
56,124871,650,395938,Salaried,No,0,1
26,32716,824,337243,Salaried,Yes,0,0
46,72611,839,413571,SelfEmployed,No,0,1
24,58885,805,349136,SelfEmployed,No,1,1
59,73144,383,432086,Salaried,No,3,0
59,85220,763,430030,Salaried,No,0,1
55,27837,642,192049,Salaried,No,2,1
21,69355,579,499450,Salaried,Yes,0,1
44,67299,562,273302,SelfEmployed,No,3,0
56,39159,465,228448,SelfEmployed,Yes,1,0
26,145212,592,477194,SelfEmployed,No,3,0
51,136680,808,59218,Salaried,Yes,3,1
40,136931,525,333932,Unemployed,Yes,3,1
44,126802,469,70501,Salaried,No,0,1
45,136375,747,259061,Salaried,Yes,0,1
56,122413,801,153733,Salaried,Yes,3,1
41,71012,826,327354,SelfEmployed,No,1,1
50,79305,678,178476,SelfEmployed,Yes,0,1
44,107096,500,386369,Salaried,Yes,1,0
50,37106,549,226561,Salaried,Yes,0,1
